value,multiStepBestPredictions.actual
0.7592,0.611514656348
0.8346,0.220877937556
-0.7412,0.191627752843
-1.8534,-0.843214483079
-0.6714,-0.76069672531
-2.5353,0.220877937556
0.894,-0.150893920989
0.7763,-0.535027944709
-1.6894,0.220877937556
0.1343,-0.150893920989
1.3113,-0.0732692779968
-0.3888,-0.76069672531
1.0774,0.0718143433848
0.1441,-0.150893920989
0.4128,-0.0732692779968
-0.5319,0.611514656348
0.094,0.272669346376
-1.704,-0.0732692779968
0.0709,0.148471585895
-0.9201,-0.0438692357381
-0.689,0.308381654468
-0.1958,0.220877937556
1.645,-0.263212804655
-1.2129,-0.595286279293
0.3164,-0.728153509154
-1.2298,0.220877937556
-1.498,0.310787158127
-0.9359,0.310787158127
-0.7819,0.310787158127
0.2454,-0.196074550759
-0.1977,-0.0732692779968
0.1667,-0.263212804655
0.1804,-0.0732692779968
-1.4698,-0.0732692779968
-0.1794,0.310787158127
0.477,-0.263212804655
-1.6825,-0.492174930895
2.2648,0.153940110126
0.8133,-0.68773052303
-0.4842,0.228234556289
-1.5156,-0.205559197578
0.6682,0.310787158127
-0.9694,0.228234556289
-1.0624,0.310787158127
-1.2889,0.310787158127
0.0386,0.310787158127
-2.6081,-0.0438692357381
1.7716,-0.191413529872
0.7458,-0.205559197578
-0.4121,0.228234556289
1.9783,0.0715400403693
0.0129,2.42588
1.3919,-0.263212804655
0.8045,0.153940110126
-0.4248,0.228234556289
-0.2276,0.0715400403693
-2.0902,-0.263212804655
-0.7529,0.272669346376
0.01,0.228234556289
-0.8407,-0.263212804655
0.0537,-0.0438692357381
0.8005,-0.0438692357381
-0.782,0.228234556289
-1.0043,0.228234556289
-0.5375,0.310787158127
-0.0548,0.0715400403693
-0.8729,-0.922500422604
1.5597,-1.06624150007
0.413,0.153940110126
-2.3829,0.611514656348
1.2938,-0.191413529872
0.4099,-0.768567276781
-1.6015,0.611514656348
0.89,-0.768567276781
-0.1178,-0.535112692908
-0.1968,-0.263212804655
-1.8005,-0.922500422604
-1.3593,0.0442175561819
-0.0844,0.310787158127
-1.0957,-1.10554354531
1.1293,1.11480458149
-0.3851,0.153940110126
-0.6921,-0.0471484650167
0.053,0.228234556289
-0.7113,-0.0471484650167
0.8001,-0.842460138155
0.2912,0.228234556289
-1.1265,-0.873297881385
-0.8246,-0.992886845837
-0.1308,-0.19302947091
0.3427,-0.19302947091
0.7442,-0.873297881385
0.5561,0.228234556289
1.117,0.228234556289
-0.4246,0.153940110126
1.9843,-0.0471484650167
0.7529,0.00309368526435
1.9581,0.228234556289
0.6344,0.723402780993
0.0541,0.228234556289
-0.3273,-0.0471484650167
-1.7961,-0.0471484650167
0.2281,0.0490266025291
-1.4851,-0.0766084945978
0.0076,0.691217507127
-1.1466,-0.0471484650167
1.5791,0.304911010689
0.9137,0.153940110126
-0.3302,0.413419124854
-0.7768,-0.0471484650167
0.7227,0.228194189402
-0.9076,0.228194189402
0.5108,0.304911010689
2.5252,-0.489782451627
1.2501,-1.7711387076
-2.0041,-0.383650631709
-0.5096,0.272669346376
0.4599,-0.0471484650167
-1.2656,0.377184838501
0.5037,-0.723097456408
1.0118,-0.495727716139
-1.6166,0.153940110126
1.7289,-0.771037093747
-0.8029,-0.212171438305
0.1606,-0.19302947091
-0.1346,-0.0766084945978
-1.8396,-0.19302947091
0.5169,-0.771037093747
-1.8639,-0.125143363671
1.1514,-0.570882082173
-0.0308,0.155938077088
-0.5162,-0.19302947091
-0.5943,-0.0422439255117
0.7453,-0.0422439255117
0.1808,0.228194189402
-0.0422,-0.0766084945978
-1.402,-0.19302947091
0.077,-1.65118962423
0.3045,-0.0422307478582
-1.1612,-1.1097633372
1.668,0.304787707482
-2.2475,0.752122723015
-0.3315,-0.19302947091
0.1453,-0.0422307478582
0.4461,-0.577907457521
0.5567,0.377184838501
2.3155,0.228194189402
2.0866,-0.689041366121
1.6632,-0.689041366121
0.0671,-0.595286279293
0.3234,-0.0422307478582
-0.8826,-0.873297881385
-0.4826,0.304787707482
0.0065,-0.0422307478582
1.3556,-0.87608851697
-0.7619,-0.771037093747
0.8296,0.228194189402
0.4017,-0.723097456408
-1.7592,0.611514656348
0.8863,0.0490266025291
-1.6826,-0.535112692908
0.5319,0.152746653962
0.2837,-0.125143363671
-1.8372,-0.87608851697
0.6439,0.534765575738
-1.7812,0.228194189402
0.6608,0.0490266025291
0.8166,0.228194189402
0.3863,0.723191946695
0.1544,-0.87608851697
1.8357,-0.0766084945978
-0.195,-0.595286279293
0.1368,-0.19302947091
0.6914,-0.0766084945978
1.0843,0.723191946695
1.8211,0.148309860441
0.0763,-0.193620629637
1.5741,-0.0422307478582
-0.7666,0.148309860441
-0.1232,0.228194189402
-0.6457,-0.193620629637
-2.2355,0.228194189402
0.3789,0.275978542463
0.8258,-0.87608851697
-0.427,0.409903387398
0.2432,-0.0422307478582
-0.763,0.454422139512
-1.5147,0.232695932582
-0.4078,0.691272254989
1.39,-0.0422307478582
-1.3771,-0.766351023155
-0.6716,0.304787707482
1.8903,0.232695932582
0.0725,-0.595286279293
0.1072,-0.0422307478582
-0.8057,-0.0766084945978
-1.5768,-0.193620629637
0.5813,-0.766351023155
-1.243,0.232695932582
1.264,0.304787707482
1.7604,-0.766351023155
-0.0833,0.0727367636927
-0.286,-1.1097633372
0.1428,-0.0422307478582
-1.2288,-0.0786159462184
0.3147,0.304787707482
2.1331,-1.22316465295
1.1798,-0.689041366121
-0.0564,-0.766351023155
-1.723,-0.270048963258
-0.5059,0.534765575738
-0.3292,-0.0464815235007
-1.1275,-0.0464815235007
0.3551,0.307761395238
-0.4192,0.232695932582
-0.177,-0.0464815235007
-0.6952,-0.270048963258
-0.8992,0.0490266025291
0.2018,0.307761395238
-1.2553,-0.0786159462184
-0.7754,0.307761395238
0.2705,0.00506190577953
-0.365,-0.883021961879
1.0821,-0.0464815235007
-0.2853,0.146656902309
0.7455,-0.188634440746
-0.2269,0.232695932582
1.6773,-0.188634440746
0.3665,0.0727367636927
1.1769,-0.883021961879
0.9519,-0.0464815235007
-1.0079,0.146656902309
1.5345,0.307761395238
2.3584,-0.769065716209
0.5344,-0.690888956284
-2.3136,-0.12456035457
1.2008,0.375679499606
0.489,-0.0464815235007
-0.8081,-0.499032006636
-0.8136,-0.188634440746
0.871,-0.188634440746
-1.5732,-0.535112692908
1.2507,-0.769065716209
0.8319,-0.769065716209
0.8419,-0.416180589451
-0.1983,-0.416180589451
0.3424,-0.188634440746
-1.2283,-0.883021961879
-0.4774,0.307761395238
-0.431,-0.0464815235007
-0.9727,-0.0464815235007
-0.164,0.307761395238
0.0995,-0.274624274281
-0.3255,-0.0786159462184
0.115,-0.0464815235007
-0.0732,-0.0786159462184
0.8731,-1.11508433604
0.9325,-0.191534108522
-0.891,0.409903387398
0.5777,0.307761395238
-0.6551,0.232695932582
-0.1737,0.232695932582
-1.7468,-0.274624274281
1.5717,0.0490266025291
-1.9245,-0.769065716209
-3.4926,-0.577907457521
0.3606,-0.344511026688
0.9574,-0.885415373315
-1.561,0.146656902309
0.8178,0.307761395238
-0.4279,-0.420626412616
-0.6862,-0.0464815235007
0.0996,-0.160488021285
-0.5213,-0.0769911623529
-0.1992,-0.0464815235007
1.1402,-0.191534108522
1.3616,-0.0464815235007
-0.0953,-0.769065716209
-0.5402,-1.11508433604
0.2617,-0.0464815235007
-1.1825,-1.22470525706
0.7377,0.307761395238
1.2866,0.232695932582
3.0462,-0.769065716209
1.0697,-0.516058683251
-1.0604,0.146656902309
-1.495,0.307761395238
-2.6604,0.307761395238
0.7847,1.78873800977
-0.5859,0.723191946695
-0.3158,-0.0464815235007
-2.5336,-0.193833875966
2.0213,0.270544485807
0.3466,0.723191946695
-2.034,-0.885415373315
0.7427,0.885657632489
-0.1661,0.232695932582
0.0629,-0.274624274281
-0.1941,-0.0464815235007
-0.1397,-0.274624274281
0.2714,-0.193833875966
-0.4768,-0.885415373315
-0.1686,-0.0464815235007
-1.0411,-0.274624274281
-0.5138,0.296852976666
1.0192,-0.0464815235007
0.0513,0.146656902309
-0.0094,-0.0464815235007
1.1113,-0.0464815235007
-0.5162,-0.885415373315
0.7798,-0.0464815235007
-1.3084,0.723191946695
-0.1141,-0.769065716209
-2.218,-1.11508433604
-1.5933,0.270544485807
1.6303,-0.769065716209
-1.2559,-0.595286279293
0.0995,0.296852976666
-0.9629,-0.0919686695529
0.8898,0.296852976666
0.0346,-0.885415373315
-1.7927,-0.0464815235007
0.1196,0.0490266025291
1.0835,-0.0919686695529
-0.2912,-0.885415373315
-0.1715,-0.193833875966
0.6936,-0.279596991997
0.7107,-0.17101356391
0.1726,-0.17101356391
-0.2539,-0.0919686695529
-0.7375,-0.193833875966
-1.3834,0.0490266025291
-0.1357,0.296852976666
-0.0085,-0.193833875966
1.5407,-0.0464815235007
0.7546,-0.769065716209
0.8376,0.713230053881
0.1682,-0.420626412616
-0.1167,-0.0919686695529
-1.3436,-1.11508433604
0.4979,0.296852976666
-1.237,-0.227783004769
-1.7968,0.296852976666
1.0936,0.0490266025291
2.392,-0.279596991997
-1.5359,-0.704872269399
-0.1612,0.296852976666
0.8001,-0.279596991997
0.0189,0.713230053881
1.3691,-0.0464815235007
-0.7155,-0.769065716209
0.5836,0.0399886217704
1.4059,0.232695932582
0.0953,-0.396925442197
0.9617,-0.099388068687
-0.4505,0.0553480099466
-1.1607,-0.193833875966
-1.6067,0.342516141363
-0.5419,-0.168069494737
-0.0281,-0.0464815235007
0.1787,1.36548541325
1.4811,-0.099388068687
-0.6354,-0.769065716209
0.3768,0.0399886217704
-0.45,-0.885415373315
0.6149,0.409903387398
-1.5673,0.713230053881
0.3649,-0.523508728355
-0.1172,-0.885415373315
0.9404,-1.12876903523
-0.1904,0.138539831616
0.6379,-0.279596991997
-0.1432,0.713230053881
-0.6588,-0.193833875966
0.6218,0.0399886217704
0.4363,0.713230053881
-2.4315,0.366854587855
-0.045,0.366854587855
-0.2542,-0.193833875966
-0.0396,-1.78396916001
-1.1647,-0.0460370664505
0.5127,0.296852976666
0.1006,-0.134717101618
0.2022,-0.104731648081
0.5134,-0.104731648081
-0.0603,-0.134717101618
0.8767,-0.193833875966
-1.3922,-0.396925442197
0.1072,0.296852976666
-0.7552,-0.104731648081
-1.4481,-0.842460138155
1.3129,0.0553480099466
-1.561,-0.769065716209
-0.3625,-0.523508728355
-0.6605,-0.0503159465154
-1.6335,0.0399886217704
1.1105,-0.769065716209
-2.2333,-0.279596991997
0.5187,0.270544485807
-0.1796,-0.134717101618
0.095,-0.279596991997
0.1192,-0.104731648081
-1.4884,-0.104731648081
-0.1285,-0.523508728355
0.6804,-0.193833875966
0.8277,0.713230053881
0.5034,-0.176218052421
-0.1744,-0.176218052421
-0.7346,-0.193833875966
-0.9884,0.0399886217704
-0.1482,0.296852976666
-0.0737,-0.193833875966
-0.7264,-0.193833875966
0.9982,0.0399886217704
0.2376,-0.175672636695
0.6558,-0.104731648081
0.3258,0.713230053881
-0.4996,-0.885415373315
-0.0665,0.635695166399
1.0026,-0.885415373315
-0.5961,-0.175672636695
-0.7236,-0.0600818137925
0.0961,0.0399886217704
1.7306,-0.104731648081
-0.7169,0.0553480099466
-0.4615,0.0399886217704
0.6961,-0.0600818137925
0.6327,-0.175672636695
-0.0811,-0.175672636695
-1.2429,-0.0600818137925
0.5136,0.296852976666
-0.5492,-0.175672636695
1.2813,-0.0663872696548
-1.6025,-0.769065716209
1.5357,-0.523508728355
0.8603,-0.634084993797
1.0408,-0.175672636695
1.3676,-0.175672636695
-0.9631,-0.769065716209
-0.0269,0.296852976666
-0.4466,-0.0663872696548
1.9179,-0.0663872696548
-0.0625,0.0553480099466
-0.7504,-0.0663872696548
-1.4045,0.296852976666
0.8304,-0.667018709294
-0.5843,-0.523508728355
-1.4345,-0.0652210887583
-0.9064,0.0553480099466
0.089,-0.0212176774956
-1.378,-0.104731648081
0.0265,0.296852976666
0.6911,-0.0652210887583
0.2183,0.708091037717
-0.364,-0.104731648081
-0.7702,-0.719402487318
0.9588,0.296852976666
0.7336,0.0553480099466
0.6354,0.221973006965
0.5156,1.65395043569
-0.7523,-0.175672636695
0.1639,0.977340882864
-0.6983,-0.104731648081
1.3856,0.0965747423053
-1.4912,-0.0652210887583
1.4898,0.221973006965
-0.3951,0.831647960021
0.3143,-0.719402487318
-0.0217,-0.891710761321
0.1194,-0.0652210887583
-1.9589,0.448985497658
-1.2911,0.221973006965
0.04,-0.769065716209
0.9081,-0.0652210887583
-0.4301,0.0507436069626
-0.2577,-0.235708103339
-0.0066,-0.719402487318
2.4131,-0.891710761321
0.0329,-0.719402487318
0.0655,-0.0652210887583
-1.2638,-0.0652210887583
0.9069,0.296852976666
0.5385,-0.891710761321
0.7244,-0.175672636695
-0.1875,0.514345522464
-0.223,-0.719402487318
-1.4108,-1.78396916001
-0.138,0.296852976666
-1.8485,-0.202583713176
0.6712,0.0350294246675
0.2945,0.709415608481
1.4338,-0.478921897299
-0.2895,-0.396377809538
-0.7974,-0.202583713176
-1.8219,-0.0169336619729
-0.0876,0.0350294246675
0.6247,-1.12876903523
-0.1538,0.709415608481
0.4887,-0.202583713176
-1.1893,-0.523508728355
0.4857,0.296147083666
-0.0526,-0.523508728355
-0.7552,-0.202583713176
-1.0737,0.977340882864
0.5074,0.296147083666
-2.0966,-0.179220845686
0.232,0.366854587855
0.9524,-0.0995921536567
0.9256,-0.179220845686
-0.1117,-0.179220845686
0.7761,-1.12876903523
-0.83,-0.842460138155
0.9433,-0.0169336619729
-1.1283,0.743739861057
1.2923,0.330540909268
-1.7057,-0.777566001346
1.4625,0.128736517492
0.7144,-0.777566001346
1.3851,-0.179220845686
-0.858,-0.777566001346
-1.1807,1.01536664508
-1.2719,0.296147083666
-0.6219,0.296147083666
-0.3827,-0.0614347621308
-1.6366,-0.719402487318
-0.5455,1.10425598601
0.0206,-0.0614347621308
-0.208,-0.282567894398
0.2356,-1.80889988841
-1.3961,-0.10322450756
-1.7513,-0.142473626098
0.0356,-0.541187219525
-0.5677,-0.0614347621308
0.0779,-0.0614347621308
-1.0331,0.448985497658
-0.2377,0.296147083666
2.1945,-0.719402487318
-1.1973,-0.719402487318
1.0053,0.296147083666
0.7977,-0.179220845686
1.0617,0.710910925937
-0.2494,-0.440105696168
-1.6206,-0.719402487318
0.3252,-0.142473626098
0.526,-0.891710761321
1.0371,-0.179220845686
1.0521,-0.440105696168
0.1447,-0.440105696168
0.7123,-0.10322450756
-0.6694,-0.179220845686
0.1988,0.0909723196137
-0.1264,-0.10322450756
-1.2244,-0.204208599223
-0.2923,0.296147083666
0.3212,-0.204208599223
0.2858,-0.891710761321
-1.3543,-0.478921897299
-1.0261,-0.137651538269
-1.3084,0.293042958567
0.4347,-0.777566001346
0.085,0.366854587855
-0.3795,-0.10322450756
0.5615,-0.719402487318
-1.4314,-0.179220845686
0.14,0.0492993674117
1.9191,-0.10322450756
0.6202,0.0492993674117
-0.4733,0.711327648156
-0.9062,-0.0614347621308
-0.7134,-0.0169336619729
0.0848,0.0307005972672
-0.6443,-0.10322450756
-0.8951,0.0307005972672
0.2695,-0.717601741123
0.3367,-0.477235328109
-0.4819,-0.895770273047
1.1639,-0.0614347621308
-2.3397,0.135467893571
0.4405,0.366854587855
1.0929,0.0878664366107
-1.4631,0.135467893571
-0.6735,0.135467893571
-0.2847,0.215021104876
-1.2574,-1.04759144485
0.4472,0.285980070997
-2.4069,0.0878664366107
-1.3144,0.366854587855
-0.5011,0.444567925697
-0.789,-0.0614347621308
0.0832,-0.0169336619729
-1.3904,-0.10322450756
-0.9667,-0.285251268255
0.0962,0.285980070997
-0.6818,-0.10322450756
0.458,0.0893865539393
-1.1116,-0.0614347621308
-0.1968,0.285980070997
-0.9366,-0.204208599223
1.0524,0.285980070997
-0.2814,0.135467893571
1.3176,-0.204208599223
0.367,-0.780996200942
1.3088,-0.10322450756
0.1142,-0.780996200942
-0.7809,-0.10322450756
-0.7191,0.0893865539393
0.5526,0.0893865539393
0.2934,-0.18449459198
-0.3992,-0.485374310773
1.2528,0.628386039452
0.9802,-0.78096734066
1.4859,0.1290875255
-2.0417,-0.78096734066
-1.1724,0.247123958632
-0.1314,0.288206049698
-0.6533,-0.204208599223
1.8702,0.0307005972672
0.5162,0.0492993674117
0.3814,-0.18449459198
-1.1069,0.603140259444
-0.5909,0.288206049698
0.364,0.0893865539393
-1.1504,0.831647960021
1.2444,-0.811784468827
-0.2451,-0.78096734066
1.1817,-0.718051218786
-1.5342,0.1290875255
-0.3878,-0.18449459198
-0.5557,-0.718051218786
-0.3468,0.0893865539393
0.7601,-0.718051218786
1.4095,-0.18449459198
-0.8788,-0.78096734066
1.0917,0.288206049698
0.2084,-0.284095887778
0.2896,-0.10322450756
0.2967,-0.485374310773
-0.6484,-0.485374310773
-0.9914,0.0307005972672
-1.641,0.291046964352
1.4707,-0.551108737567
-1.2894,-0.78096734066
-0.8703,0.444567925697
-0.3378,0.291046964352
-0.3074,-0.718051218786
1.5657,-0.204208599223
0.4874,-0.397224466676
0.5909,-0.0614347621308
0.22,0.213034773413
-0.5309,-0.10322450756
-0.6321,-0.0614347621308
0.1885,0.0307005972672
0.9587,-0.10322450756
-0.4472,0.1290875255
0.9475,-0.0614347621308
-1.3999,-1.13515982726
1.8726,-0.676383062101
0.341,0.0492993674117
2.0301,-0.485374310773
0.6183,0.366028748049
0.0591,0.207137038972
-1.1123,-0.0614347621308
1.0415,0.291046964352
0.8014,0.1290875255
1.065,0.207137038972
0.4755,0.1290875255
-0.9277,-0.0614347621308
-1.2285,0.291046964352
0.0908,0.291046964352
1.0628,-0.10322450756
-0.5266,0.1290875255
0.4864,-0.0614347621308
1.5423,-0.0614347621308
1.6703,0.482721971552
0.1377,0.0522395571882
0.4754,-0.10322450756
1.0469,-0.0614347621308
-0.746,0.13167126785
0.8555,0.0898105877575
-0.241,-0.442233987318
0.3213,-0.718051218786
0.7202,-0.485374310773
-1.6986,0.207137038972
1.1412,-0.78096734066
1.1413,0.13167126785
1.1004,0.13167126785
-1.8282,-0.291087121445
-1.0956,0.0307005972672
0.0586,0.291046964352
1.3769,-0.0614347621308
-0.3758,0.13167126785
-0.2107,-0.718051218786
-0.0093,-0.811784468827
0.0931,2.4292147
0.4099,-0.10322450756
-1.2444,-1.09536552417
0.444,0.291046964352
1.4032,0.713989353709
0.2645,-0.860727827387
2.2685,-0.485374310773
1.5305,-0.718051218786
-2.6825,0.13167126785
0.1785,-1.09536552417
-0.2879,-0.10322450756
-0.9595,-0.206156019456
0.0256,0.283082875046
-0.3531,-0.0614347621308
0.1512,-0.206156019456
-0.1538,-0.78096734066
-0.2145,-0.206156019456
-0.6287,0.247123958632
0.4582,0.0291704180871
-0.3897,-0.0614347621308
-0.6885,-0.636869963908
0.0165,0.207137038972
-0.8075,-0.0614347621308
-0.5326,0.0907974114302
0.9722,-0.0614347621308
0.0242,0.247123958632
0.2638,-0.0614347621308
1.963,-0.10322450756
0.1325,0.625360227617
0.5124,-0.10322450756
1.3477,-0.18449459198
-1.2276,0.131919887495
0.8754,0.283082875046
0.7256,-0.442233987318
0.0191,-0.18449459198
1.7838,-0.0614347621308
-0.1434,0.0541476900317
1.2558,-0.208659213619
-2.1641,0.131919887495
-0.6496,0.252126771042
1.9152,0.0232429534039
0.6979,0.625360227617
-0.4563,0.207137038972
1.0916,-0.208659213619
1.0777,0.131919887495
-0.7055,0.131919887495
0.2354,0.0907974114302
1.0567,-0.10322450756
-0.6444,0.131919887495
0.0685,0.0232429534039
-0.3499,-0.0614347621308
0.1339,0.24710873973
-0.1831,0.444397547988
-0.859,-0.208659213619
-1.3379,0.283082875046
-0.8049,0.283082875046
0.3448,0.0907974114302
-0.7982,-0.10322450756
1.2216,0.0907974114302
1.0322,0.132513921246
0.1152,0.132513921246
1.7407,-0.10322450756
-0.6137,0.0584533830222
0.6999,0.0232429534039
-1.2712,0.711600783317
1.9688,0.444397547988
-0.1901,0.625360227617
-0.2441,-0.208659213619
-0.333,0.24710873973
0.7865,-0.680018143471
0.1389,-0.811784468827
-2.0416,-0.10322450756
1.4885,0.24710873973
-0.0255,0.130793821411
1.6682,-0.0614347621308
-1.4409,0.130793821411
-2.2314,-0.680018143471
-1.4367,0.24710873973
1.2088,-0.680018143471
-1.6436,0.130793821411
0.9571,-0.551108737567
-0.0396,0.130793821411
-0.9819,-0.0614347621308
-0.3568,0.283082875046
-0.597,-0.208659213619
-1.1981,0.0232429534039
0.9674,0.283082875046
0.2536,-0.446453791122
1.8391,-0.10322450756
-0.0152,0.0584533830222
1.3282,-0.0614347621308
-0.9648,0.130793821411
0.2806,0.283082875046
-0.5513,-0.485374310773
-0.9885,0.0907974114302
-0.2985,0.282338012532
2.1544,-0.208659213619
-0.7357,-0.71428585315
-1.5034,0.0907974114302
-0.2577,-0.141848277626
-1.0258,-0.208659213619
-1.4246,0.282338012532
-1.2183,-0.141848277626
1.9147,0.282338012532
0.1031,0.0584533830222
0.4582,-0.10322450756
0.4438,-0.0614347621308
-0.3017,0.708090548322
0.1258,-0.208659213619
1.2866,0.444218283591
-0.6265,0.129295674988
-0.3463,0.0232429534039
0.5645,-0.208659213619
-0.2671,0.708090548322
0.1738,-0.208659213619
1.1107,-1.25728644278
1.1771,0.129295674988
0.0121,0.129295674988
-1.6838,-0.0614347621308
-1.6282,-0.795063297846
0.2069,-0.551166116297
2.2731,-0.10322450756
-0.4311,-0.720710097205
0.4603,-0.208659213619
0.372,-0.0614347621308
0.283,-0.10322450756
1.3961,-0.485374310773
-0.2461,-0.860209479171
0.1509,-0.208659213619
0.11,-1.25728644278
-0.5711,-0.10322450756
1.0812,0.0944881880012
0.6336,0.123506972491
0.8002,0.708090548322
1.01,0.123506972491
0.9536,0.123506972491
0.5998,0.123506972491
0.2585,0.207065927281
-0.0216,0.282536608773
-0.199,-0.0614347621308
1.6427,0.251889282467
-1.3421,-0.63721159762
0.9467,0.282536608773
0.7568,0.123506972491
-1.0182,0.708090548322
1.1098,0.282536608773
1.0532,0.123506972491
0.553,0.123506972491
-0.2348,0.708090548322
0.5049,-0.205761449534
3.3699,-0.18588335007
-0.4172,-0.680018143471
0.496,-0.251281830235
-0.0204,-0.18588335007
-0.7732,0.0944881880012
2.2537,0.0944881880012
0.6723,-0.720710097205
0.6201,0.708090548322
-0.5265,0.507252411772
0.0516,-0.0614347621308
-0.6631,-1.13515982726
-0.8259,0.0199000673827
-0.1554,0.282536608773
-1.0941,-0.214473014673
-0.5417,-0.295359182656
-0.4458,0.0563973681155
0.5769,-0.214473014673
0.3223,0.207065927281
1.1,-0.214473014673
-0.0106,0.123506972491
-1.5538,-0.214473014673
-0.4417,0.327357182634
0.0441,-0.214473014673
1.1586,-0.67494270043
0.7454,0.123506972491
2.6653,0.708090548322
-2.2994,0.444218283591
-0.0146,0.363362086544
-2.2372,-0.214473014673
0.713,0.251889282467
0.7403,0.708090548322
0.4883,1.40367183013
0.4575,0.363362086544
-0.2879,0.363362086544
0.5086,-0.214473014673
-0.5728,-0.18588335007
1.0792,0.0944881880012
2.0451,0.123506972491
-0.1292,-0.720710097205
0.6193,-0.214473014673
-1.3657,0.709563383826
0.4314,-0.140899656037
-0.2724,0.363362086544
0.5227,-0.214473014673
-0.502,-0.18588335007
-1.3414,-0.0614347621308
-0.3453,0.440372798514
-0.5333,-0.214473014673
0.9383,0.0527081576809
-0.5144,-1.29398189598
-0.3858,0.0527081576809
-0.6096,-0.214473014673
0.6211,0.0199000673827
-0.4387,0.709563383826
1.2424,0.0527081576809
-0.0784,0.123506972491
-0.7999,-0.214473014673
-1.1315,0.0944881880012
0.184,0.282536608773
0.6372,-0.10322450756
0.442,0.709563383826
-0.0642,-0.257617281164
-2.5933,-0.214473014673
0.3108,-0.214473014673
-0.2693,0.282536608773
-0.6886,-0.214473014673
0.4558,0.0199000673827
0.584,-0.261122096815
0.1729,0.207065927281
0.632,-0.10322450756
0.9419,0.709563383826
-0.4834,0.123506972491
-2.0464,-0.0658270334441
1.0238,0.251889282467
1.1444,0.123506972491
-0.1192,0.123506972491
-0.1833,-0.214473014673
0.1974,-0.293121427859
0.4984,1.09251654408
-2.1559,-0.261122096815
-1.2163,0.251889282467
0.099,0.282536608773
1.3609,-0.108017155292
-1.3034,0.123506972491
0.2873,0.445342671272
0.2301,-1.25728644278
-0.3014,-1.1828779532
-2.0419,-0.214473014673
-0.4298,0.245352497727
0.9632,0.0527081576809
-2.2524,-0.720710097205
-1.4525,0.245352497727
-0.4474,-0.679039890301
1.2127,0.0527081576809
-0.4532,0.123506972491
-0.4019,0.0527081576809
-1.1905,0.0527081576809
-0.5814,0.283965626141
-1.5108,-0.0658270334441
-0.4634,-0.374174664891
-0.5567,0.0527081576809
-0.6218,-0.0658270334441
-0.4064,0.0199000673827
1.5875,0.0527081576809
-1.4423,-0.63721159762
-0.4043,-0.450179168194
-1.7574,0.0527081576809
-0.9527,0.0527081576809
0.2391,0.283965626141
0.6428,0.283965626141
-1.5622,0.709563383826
0.1478,-0.450179168194
1.007,-0.108017155292
-0.5526,0.243476748409
0.2417,-0.0658270334441
0.2856,-1.18516456724
2.1674,0.242943723886
-1.191,-0.720710097205
-1.2901,0.284455938299
-0.9892,0.284455938299
1.0824,0.284455938299
-0.3574,0.130794880744
0.4807,-0.214473014673
0.2763,-0.0658270334441
-0.6588,0.284455938299
-1.5727,0.0199000673827
-0.9052,-0.450179168194
-0.3223,0.282009156809
-0.7558,-0.214473014673
-1.0156,0.0958417316008
0.9868,0.282009156809
0.0092,-0.450179168194
0.0946,-0.214473014673
-1.4083,-0.108017155292
-0.1927,-1.67413891587
0.7134,-0.214473014673
1.8183,0.709563383826
-1.031,0.0527081576809
-2.087,0.282009156809
1.1595,0.242943723886
0.0571,0.130794880744
1.0307,-0.0658270334441
2.1519,-0.560864742166
0.9869,-0.720710097205
0.9891,-0.450179168194
0.1101,-0.450179168194
1.5116,-0.108017155292
-0.0728,0.124586416521
0.6454,-0.214473014673
0.2697,0.710714368678
-0.1979,0.282009156809
0.3785,-0.214473014673
0.0756,-1.13406187908
0.7551,-0.108017155292
0.102,-0.450179168194
-1.2059,-0.108017155292
2.2043,0.278316409766
-0.888,-0.720710097205
-0.7481,0.278316409766
-0.0252,0.981248889537
0.4033,-0.214473014673
-0.5002,0.278316409766
-0.766,-0.450179168194
0.1355,-0.0194774600032
1.7607,-0.108017155292
0.2164,0.0540257103766
-1.285,-0.108017155292
1.1972,0.278316409766
-0.1671,0.127860491565
2.5346,-0.214473014673
-0.257,1.25146839498
-0.8009,-0.214473014673
0.3121,0.0932559139391
1.4972,0.278316409766
-0.5,-0.0679189234109
0.9395,-0.0679189234109
-2.5081,-0.526885777698
1.9408,0.319303019491
-0.127,0.636634359769
0.7346,-0.214473014673
0.0382,-0.450179168194
0.4403,-0.0679189234109
0.0625,-0.259885467771
-0.8528,-0.0679189234109
0.8302,-0.136729759226
0.2401,-0.450179168194
0.3868,0.278316409766
1.0405,-0.494295972017
0.2312,0.127860491565
0.3427,0.278316409766
0.8023,0.0932559139391
-1.0054,-0.450179168194
0.5962,0.278316409766
-1.4057,0.207836304368
1.393,-0.136729759226
-2.096,-0.86854663542
-0.9111,0.238823424704
-1.4218,0.278316409766
0.0433,-0.136729759226
-1.9021,-0.0679189234109
-1.1787,0.238823424704
-2.0398,0.278316409766
-0.1356,0.238823424704
-0.2641,-0.214473014673
0.0629,0.238823424704
-0.7646,-1.13406187908
-0.5815,-0.0194774600032
-0.4216,-0.450179168194
-0.8706,-0.450179168194
0.1521,0.278316409766
1.0285,-0.108017155292
0.3723,0.238823424704
-0.2917,0.278316409766
-0.0024,-0.214473014673
-0.365,-0.214473014673
-0.3064,0.636634359769
-1.0342,0.636634359769
